1.214000000000000000e+03,5.800000000000000000e+01
1.214000000000000000e+03,7.000000000000000000e+01
1.216000000000000000e+03,7.500000000000000000e+01
1.216000000000000000e+03,1.080000000000000000e+02
1.216000000000000000e+03,2.360000000000000000e+02
1.216000000000000000e+03,1.290000000000000000e+02
1.216000000000000000e+03,1.910000000000000000e+02
1.216000000000000000e+03,1.390000000000000000e+02
1.216000000000000000e+03,1.000000000000000000e+01
1.216000000000000000e+03,5.800000000000000000e+01
1.216000000000000000e+03,7.000000000000000000e+01
1.217000000000000000e+03,1.990000000000000000e+02
1.217000000000000000e+03,1.480000000000000000e+02
1.217000000000000000e+03,1.000000000000000000e+02
1.217000000000000000e+03,5.800000000000000000e+01
1.217000000000000000e+03,7.000000000000000000e+01
1.219000000000000000e+03,1.650000000000000000e+02
1.219000000000000000e+03,2.250000000000000000e+02
1.219000000000000000e+03,1.080000000000000000e+02
1.219000000000000000e+03,1.820000000000000000e+02
1.219000000000000000e+03,1.600000000000000000e+02
1.219000000000000000e+03,1.880000000000000000e+02
1.219000000000000000e+03,2.090000000000000000e+02
1.219000000000000000e+03,1.390000000000000000e+02
1.219000000000000000e+03,1.480000000000000000e+02
1.219000000000000000e+03,5.800000000000000000e+01
1.219000000000000000e+03,7.000000000000000000e+01
1.220000000000000000e+03,1.290000000000000000e+02
1.220000000000000000e+03,2.090000000000000000e+02
1.220000000000000000e+03,1.910000000000000000e+02
1.220000000000000000e+03,1.990000000000000000e+02
1.220000000000000000e+03,7.000000000000000000e+01
1.221000000000000000e+03,2.900000000000000000e+02
1.221000000000000000e+03,1.650000000000000000e+02
1.221000000000000000e+03,1.950000000000000000e+02
1.221000000000000000e+03,2.250000000000000000e+02
1.221000000000000000e+03,2.360000000000000000e+02
1.221000000000000000e+03,1.820000000000000000e+02
1.221000000000000000e+03,9.200000000000000000e+01
1.221000000000000000e+03,4.300000000000000000e+01
1.221000000000000000e+03,1.990000000000000000e+02
1.221000000000000000e+03,1.480000000000000000e+02
1.221000000000000000e+03,1.000000000000000000e+01
1.221000000000000000e+03,9.900000000000000000e+01
1.221000000000000000e+03,1.000000000000000000e+02
1.221000000000000000e+03,5.800000000000000000e+01
1.221000000000000000e+03,7.000000000000000000e+01
1.222000000000000000e+03,1.730000000000000000e+02
1.222000000000000000e+03,1.950000000000000000e+02
1.222000000000000000e+03,2.360000000000000000e+02
1.222000000000000000e+03,1.860000000000000000e+02
1.222000000000000000e+03,1.600000000000000000e+02
1.222000000000000000e+03,2.780000000000000000e+02
1.222000000000000000e+03,1.880000000000000000e+02
1.222000000000000000e+03,4.300000000000000000e+01
1.222000000000000000e+03,1.390000000000000000e+02
1.222000000000000000e+03,1.480000000000000000e+02
1.222000000000000000e+03,9.900000000000000000e+01
1.222000000000000000e+03,1.000000000000000000e+02
1.222000000000000000e+03,7.000000000000000000e+01
1.225000000000000000e+03,1.000000000000000000e+01
1.225000000000000000e+03,5.800000000000000000e+01
1.226000000000000000e+03,1.130000000000000000e+02
1.226000000000000000e+03,1.290000000000000000e+02
1.226000000000000000e+03,1.860000000000000000e+02
1.226000000000000000e+03,9.200000000000000000e+01
1.226000000000000000e+03,2.780000000000000000e+02
1.226000000000000000e+03,1.910000000000000000e+02
1.227000000000000000e+03,1.950000000000000000e+02
1.227000000000000000e+03,7.500000000000000000e+01
1.227000000000000000e+03,2.250000000000000000e+02
1.227000000000000000e+03,2.040000000000000000e+02
1.227000000000000000e+03,1.080000000000000000e+02
1.227000000000000000e+03,1.860000000000000000e+02
1.227000000000000000e+03,1.600000000000000000e+02
1.227000000000000000e+03,1.880000000000000000e+02
1.227000000000000000e+03,2.090000000000000000e+02
1.227000000000000000e+03,1.910000000000000000e+02
1.227000000000000000e+03,4.300000000000000000e+01
1.227000000000000000e+03,1.990000000000000000e+02
1.227000000000000000e+03,5.800000000000000000e+01
1.227000000000000000e+03,7.000000000000000000e+01
1.228000000000000000e+03,2.930000000000000000e+02
1.228000000000000000e+03,1.080000000000000000e+02
1.228000000000000000e+03,1.820000000000000000e+02
1.228000000000000000e+03,9.200000000000000000e+01
1.228000000000000000e+03,2.780000000000000000e+02
1.228000000000000000e+03,1.880000000000000000e+02
1.228000000000000000e+03,1.910000000000000000e+02
1.228000000000000000e+03,9.900000000000000000e+01
1.228000000000000000e+03,7.000000000000000000e+01
1.230000000000000000e+03,2.280000000000000000e+02
1.230000000000000000e+03,2.250000000000000000e+02
1.230000000000000000e+03,1.080000000000000000e+02
1.230000000000000000e+03,2.360000000000000000e+02
1.230000000000000000e+03,1.290000000000000000e+02
1.230000000000000000e+03,1.820000000000000000e+02
1.230000000000000000e+03,9.200000000000000000e+01
1.230000000000000000e+03,1.600000000000000000e+02
1.230000000000000000e+03,2.090000000000000000e+02
1.230000000000000000e+03,1.910000000000000000e+02
1.230000000000000000e+03,1.990000000000000000e+02
1.230000000000000000e+03,1.390000000000000000e+02
1.230000000000000000e+03,1.000000000000000000e+01
1.230000000000000000e+03,9.900000000000000000e+01
1.230000000000000000e+03,1.000000000000000000e+02
1.230000000000000000e+03,5.800000000000000000e+01
1.230000000000000000e+03,7.000000000000000000e+01
1.231000000000000000e+03,1.950000000000000000e+02
1.231000000000000000e+03,7.500000000000000000e+01
1.231000000000000000e+03,2.040000000000000000e+02
1.231000000000000000e+03,1.600000000000000000e+02
1.231000000000000000e+03,2.780000000000000000e+02
1.231000000000000000e+03,1.880000000000000000e+02
1.231000000000000000e+03,1.910000000000000000e+02
1.231000000000000000e+03,4.300000000000000000e+01
1.231000000000000000e+03,1.480000000000000000e+02
1.231000000000000000e+03,1.000000000000000000e+01
1.231000000000000000e+03,9.900000000000000000e+01
1.231000000000000000e+03,1.000000000000000000e+02
1.231000000000000000e+03,5.800000000000000000e+01
1.231000000000000000e+03,7.000000000000000000e+01
1.233000000000000000e+03,1.080000000000000000e+02
1.233000000000000000e+03,2.360000000000000000e+02
1.233000000000000000e+03,1.820000000000000000e+02
1.233000000000000000e+03,1.600000000000000000e+02
1.233000000000000000e+03,2.780000000000000000e+02
1.233000000000000000e+03,4.300000000000000000e+01
1.233000000000000000e+03,1.390000000000000000e+02
1.233000000000000000e+03,5.800000000000000000e+01
1.233000000000000000e+03,7.000000000000000000e+01
1.234000000000000000e+03,2.360000000000000000e+02
1.234000000000000000e+03,2.090000000000000000e+02
1.234000000000000000e+03,1.910000000000000000e+02
1.234000000000000000e+03,1.000000000000000000e+01
1.234000000000000000e+03,9.900000000000000000e+01
1.234000000000000000e+03,1.000000000000000000e+02
1.234000000000000000e+03,5.800000000000000000e+01
1.235000000000000000e+03,1.130000000000000000e+02
1.235000000000000000e+03,7.500000000000000000e+01
1.235000000000000000e+03,2.040000000000000000e+02
1.235000000000000000e+03,1.290000000000000000e+02
1.235000000000000000e+03,1.860000000000000000e+02
1.235000000000000000e+03,9.200000000000000000e+01
1.235000000000000000e+03,1.600000000000000000e+02
1.235000000000000000e+03,2.780000000000000000e+02
1.235000000000000000e+03,1.880000000000000000e+02
1.235000000000000000e+03,2.090000000000000000e+02
1.235000000000000000e+03,1.910000000000000000e+02
1.235000000000000000e+03,1.390000000000000000e+02
1.235000000000000000e+03,1.000000000000000000e+01
1.235000000000000000e+03,9.900000000000000000e+01
1.235000000000000000e+03,7.000000000000000000e+01
1.236000000000000000e+03,1.080000000000000000e+02
1.236000000000000000e+03,2.360000000000000000e+02
1.236000000000000000e+03,1.820000000000000000e+02
1.236000000000000000e+03,9.200000000000000000e+01
1.236000000000000000e+03,2.780000000000000000e+02
1.236000000000000000e+03,1.880000000000000000e+02
1.236000000000000000e+03,1.390000000000000000e+02
1.236000000000000000e+03,1.000000000000000000e+01
1.236000000000000000e+03,9.900000000000000000e+01
1.236000000000000000e+03,1.000000000000000000e+02
1.236000000000000000e+03,5.800000000000000000e+01
1.237000000000000000e+03,1.130000000000000000e+02
1.237000000000000000e+03,7.500000000000000000e+01
1.237000000000000000e+03,2.250000000000000000e+02
1.237000000000000000e+03,2.040000000000000000e+02
1.237000000000000000e+03,1.080000000000000000e+02
1.237000000000000000e+03,2.780000000000000000e+02
1.237000000000000000e+03,1.880000000000000000e+02
1.237000000000000000e+03,1.910000000000000000e+02
1.237000000000000000e+03,4.300000000000000000e+01
1.237000000000000000e+03,1.390000000000000000e+02
1.237000000000000000e+03,1.000000000000000000e+01
1.237000000000000000e+03,9.900000000000000000e+01
1.237000000000000000e+03,1.000000000000000000e+02
1.237000000000000000e+03,5.800000000000000000e+01
1.237000000000000000e+03,7.000000000000000000e+01
1.238000000000000000e+03,9.200000000000000000e+01
1.238000000000000000e+03,1.390000000000000000e+02
1.238000000000000000e+03,9.900000000000000000e+01
1.238000000000000000e+03,1.000000000000000000e+02
1.238000000000000000e+03,5.800000000000000000e+01
1.239000000000000000e+03,2.280000000000000000e+02
1.239000000000000000e+03,1.290000000000000000e+02
1.239000000000000000e+03,1.000000000000000000e+01
1.239000000000000000e+03,9.900000000000000000e+01
1.239000000000000000e+03,5.800000000000000000e+01
1.241000000000000000e+03,2.360000000000000000e+02
1.241000000000000000e+03,1.820000000000000000e+02
1.241000000000000000e+03,9.200000000000000000e+01
1.241000000000000000e+03,4.300000000000000000e+01
1.241000000000000000e+03,9.900000000000000000e+01
1.241000000000000000e+03,1.000000000000000000e+02
1.241000000000000000e+03,5.800000000000000000e+01
1.242000000000000000e+03,7.000000000000000000e+01
1.244000000000000000e+03,2.360000000000000000e+02
1.244000000000000000e+03,9.900000000000000000e+01
1.244000000000000000e+03,1.000000000000000000e+02
1.244000000000000000e+03,5.800000000000000000e+01
1.244000000000000000e+03,7.000000000000000000e+01
1.245000000000000000e+03,4.300000000000000000e+01
1.245000000000000000e+03,1.000000000000000000e+02
1.245000000000000000e+03,7.000000000000000000e+01
1.246000000000000000e+03,1.730000000000000000e+02
1.246000000000000000e+03,1.820000000000000000e+02
1.246000000000000000e+03,9.900000000000000000e+01
1.246000000000000000e+03,7.000000000000000000e+01
1.248000000000000000e+03,1.950000000000000000e+02
1.248000000000000000e+03,2.040000000000000000e+02
1.248000000000000000e+03,2.780000000000000000e+02
1.248000000000000000e+03,1.880000000000000000e+02
1.248000000000000000e+03,2.090000000000000000e+02
1.248000000000000000e+03,1.910000000000000000e+02
1.248000000000000000e+03,4.300000000000000000e+01
1.248000000000000000e+03,1.990000000000000000e+02
1.248000000000000000e+03,1.390000000000000000e+02
1.248000000000000000e+03,1.480000000000000000e+02
1.248000000000000000e+03,1.000000000000000000e+01
1.248000000000000000e+03,9.900000000000000000e+01
1.248000000000000000e+03,1.000000000000000000e+02
1.248000000000000000e+03,5.800000000000000000e+01
1.248000000000000000e+03,7.000000000000000000e+01
1.249000000000000000e+03,7.500000000000000000e+01
1.249000000000000000e+03,2.250000000000000000e+02
1.249000000000000000e+03,2.040000000000000000e+02
1.249000000000000000e+03,1.080000000000000000e+02
1.249000000000000000e+03,1.290000000000000000e+02
1.249000000000000000e+03,1.820000000000000000e+02
1.249000000000000000e+03,1.860000000000000000e+02
1.249000000000000000e+03,2.780000000000000000e+02
1.249000000000000000e+03,1.880000000000000000e+02
1.249000000000000000e+03,1.910000000000000000e+02
1.249000000000000000e+03,4.300000000000000000e+01
1.249000000000000000e+03,1.990000000000000000e+02
1.249000000000000000e+03,9.900000000000000000e+01
1.249000000000000000e+03,5.800000000000000000e+01
1.249000000000000000e+03,7.000000000000000000e+01
1.251000000000000000e+03,1.730000000000000000e+02
1.251000000000000000e+03,7.500000000000000000e+01
1.251000000000000000e+03,1.290000000000000000e+02
1.251000000000000000e+03,9.200000000000000000e+01
1.251000000000000000e+03,1.390000000000000000e+02
1.251000000000000000e+03,1.480000000000000000e+02
1.251000000000000000e+03,1.000000000000000000e+01
1.251000000000000000e+03,1.000000000000000000e+02
1.252000000000000000e+03,1.950000000000000000e+02
1.252000000000000000e+03,2.250000000000000000e+02
1.252000000000000000e+03,1.080000000000000000e+02
1.252000000000000000e+03,1.290000000000000000e+02
1.252000000000000000e+03,1.820000000000000000e+02
1.252000000000000000e+03,1.600000000000000000e+02
1.252000000000000000e+03,2.780000000000000000e+02
1.252000000000000000e+03,1.880000000000000000e+02
1.252000000000000000e+03,1.990000000000000000e+02
1.252000000000000000e+03,1.390000000000000000e+02
1.253000000000000000e+03,1.600000000000000000e+02
1.253000000000000000e+03,1.910000000000000000e+02
1.253000000000000000e+03,1.990000000000000000e+02
1.253000000000000000e+03,5.800000000000000000e+01
1.253000000000000000e+03,7.000000000000000000e+01
1.254000000000000000e+03,1.480000000000000000e+02
1.255000000000000000e+03,1.990000000000000000e+02
1.255000000000000000e+03,1.000000000000000000e+01
1.255000000000000000e+03,9.900000000000000000e+01
1.255000000000000000e+03,1.000000000000000000e+02
1.255000000000000000e+03,7.000000000000000000e+01
1.256000000000000000e+03,2.040000000000000000e+02
1.256000000000000000e+03,1.080000000000000000e+02
1.256000000000000000e+03,2.360000000000000000e+02
1.256000000000000000e+03,1.860000000000000000e+02
1.256000000000000000e+03,9.200000000000000000e+01
1.256000000000000000e+03,2.780000000000000000e+02
1.256000000000000000e+03,1.880000000000000000e+02
1.256000000000000000e+03,2.090000000000000000e+02
1.256000000000000000e+03,1.910000000000000000e+02
1.256000000000000000e+03,4.300000000000000000e+01
1.256000000000000000e+03,1.390000000000000000e+02
1.256000000000000000e+03,1.480000000000000000e+02
1.256000000000000000e+03,1.000000000000000000e+01
1.256000000000000000e+03,9.900000000000000000e+01
1.256000000000000000e+03,1.000000000000000000e+02
1.256000000000000000e+03,5.800000000000000000e+01
1.256000000000000000e+03,7.000000000000000000e+01
1.257000000000000000e+03,2.930000000000000000e+02
1.257000000000000000e+03,1.650000000000000000e+02
1.257000000000000000e+03,1.130000000000000000e+02
1.257000000000000000e+03,2.280000000000000000e+02
1.257000000000000000e+03,7.500000000000000000e+01
1.257000000000000000e+03,2.250000000000000000e+02
1.257000000000000000e+03,2.040000000000000000e+02
1.257000000000000000e+03,2.360000000000000000e+02
1.257000000000000000e+03,1.290000000000000000e+02
1.257000000000000000e+03,1.820000000000000000e+02
1.257000000000000000e+03,1.860000000000000000e+02
1.257000000000000000e+03,9.200000000000000000e+01
1.257000000000000000e+03,1.600000000000000000e+02
1.257000000000000000e+03,1.880000000000000000e+02
1.257000000000000000e+03,2.090000000000000000e+02
1.257000000000000000e+03,1.910000000000000000e+02
1.257000000000000000e+03,1.990000000000000000e+02
1.257000000000000000e+03,1.390000000000000000e+02
1.257000000000000000e+03,1.480000000000000000e+02
1.257000000000000000e+03,1.000000000000000000e+01
1.257000000000000000e+03,9.900000000000000000e+01
1.257000000000000000e+03,1.000000000000000000e+02
1.257000000000000000e+03,5.800000000000000000e+01
1.257000000000000000e+03,7.000000000000000000e+01
1.258000000000000000e+03,1.650000000000000000e+02
1.258000000000000000e+03,7.500000000000000000e+01
1.258000000000000000e+03,2.250000000000000000e+02
1.258000000000000000e+03,2.360000000000000000e+02
1.258000000000000000e+03,1.290000000000000000e+02
1.258000000000000000e+03,1.860000000000000000e+02
1.258000000000000000e+03,1.600000000000000000e+02
1.258000000000000000e+03,2.780000000000000000e+02
1.258000000000000000e+03,1.880000000000000000e+02
1.258000000000000000e+03,2.090000000000000000e+02
1.258000000000000000e+03,4.300000000000000000e+01
1.258000000000000000e+03,1.990000000000000000e+02
1.258000000000000000e+03,1.390000000000000000e+02
1.258000000000000000e+03,1.480000000000000000e+02
1.258000000000000000e+03,1.000000000000000000e+01
1.258000000000000000e+03,5.800000000000000000e+01
1.258000000000000000e+03,7.000000000000000000e+01
1.259000000000000000e+03,2.250000000000000000e+02
1.259000000000000000e+03,2.360000000000000000e+02
1.259000000000000000e+03,1.290000000000000000e+02
1.259000000000000000e+03,7.000000000000000000e+01
1.261000000000000000e+03,2.900000000000000000e+02
1.261000000000000000e+03,1.730000000000000000e+02
1.261000000000000000e+03,1.130000000000000000e+02
1.261000000000000000e+03,1.950000000000000000e+02
1.261000000000000000e+03,7.500000000000000000e+01
1.261000000000000000e+03,2.040000000000000000e+02
1.261000000000000000e+03,2.360000000000000000e+02
1.261000000000000000e+03,1.290000000000000000e+02
1.261000000000000000e+03,1.860000000000000000e+02
1.261000000000000000e+03,9.200000000000000000e+01
1.261000000000000000e+03,1.600000000000000000e+02
1.261000000000000000e+03,2.780000000000000000e+02
1.261000000000000000e+03,1.880000000000000000e+02
1.261000000000000000e+03,2.090000000000000000e+02
1.261000000000000000e+03,1.910000000000000000e+02
1.261000000000000000e+03,4.300000000000000000e+01
1.261000000000000000e+03,1.990000000000000000e+02
1.261000000000000000e+03,1.390000000000000000e+02
1.261000000000000000e+03,1.480000000000000000e+02
1.261000000000000000e+03,1.000000000000000000e+01
1.261000000000000000e+03,9.900000000000000000e+01
1.261000000000000000e+03,1.000000000000000000e+02
1.261000000000000000e+03,5.800000000000000000e+01
1.261000000000000000e+03,7.000000000000000000e+01
1.262000000000000000e+03,1.650000000000000000e+02
1.262000000000000000e+03,1.130000000000000000e+02
1.262000000000000000e+03,1.950000000000000000e+02
1.262000000000000000e+03,2.040000000000000000e+02
1.262000000000000000e+03,1.080000000000000000e+02
1.262000000000000000e+03,1.290000000000000000e+02
1.262000000000000000e+03,1.860000000000000000e+02
1.262000000000000000e+03,9.200000000000000000e+01
1.262000000000000000e+03,2.780000000000000000e+02
1.262000000000000000e+03,1.880000000000000000e+02
1.262000000000000000e+03,4.300000000000000000e+01
1.262000000000000000e+03,1.480000000000000000e+02
1.262000000000000000e+03,1.000000000000000000e+01
1.262000000000000000e+03,9.900000000000000000e+01
1.262000000000000000e+03,5.800000000000000000e+01
1.262000000000000000e+03,7.000000000000000000e+01
1.263000000000000000e+03,1.650000000000000000e+02
1.263000000000000000e+03,1.730000000000000000e+02
1.263000000000000000e+03,2.280000000000000000e+02
1.263000000000000000e+03,1.080000000000000000e+02
1.263000000000000000e+03,2.360000000000000000e+02
1.263000000000000000e+03,9.200000000000000000e+01
1.263000000000000000e+03,1.600000000000000000e+02
1.263000000000000000e+03,2.780000000000000000e+02
1.263000000000000000e+03,1.880000000000000000e+02
1.263000000000000000e+03,4.300000000000000000e+01
1.263000000000000000e+03,1.990000000000000000e+02
1.263000000000000000e+03,1.390000000000000000e+02
1.263000000000000000e+03,1.480000000000000000e+02
1.263000000000000000e+03,9.900000000000000000e+01
1.263000000000000000e+03,1.000000000000000000e+02
1.263000000000000000e+03,5.800000000000000000e+01
1.263000000000000000e+03,7.000000000000000000e+01
1.265000000000000000e+03,9.200000000000000000e+01
1.265000000000000000e+03,1.000000000000000000e+01
1.267000000000000000e+03,1.650000000000000000e+02
1.267000000000000000e+03,1.130000000000000000e+02
1.267000000000000000e+03,1.950000000000000000e+02
1.267000000000000000e+03,2.250000000000000000e+02
1.267000000000000000e+03,2.040000000000000000e+02
1.267000000000000000e+03,1.080000000000000000e+02
1.267000000000000000e+03,1.290000000000000000e+02
1.267000000000000000e+03,1.820000000000000000e+02
1.267000000000000000e+03,1.860000000000000000e+02
1.267000000000000000e+03,1.600000000000000000e+02
1.267000000000000000e+03,1.880000000000000000e+02
1.267000000000000000e+03,2.090000000000000000e+02
1.267000000000000000e+03,1.910000000000000000e+02
1.267000000000000000e+03,1.990000000000000000e+02
1.267000000000000000e+03,9.900000000000000000e+01
1.267000000000000000e+03,5.800000000000000000e+01
1.267000000000000000e+03,7.000000000000000000e+01
1.268000000000000000e+03,2.900000000000000000e+02
1.268000000000000000e+03,1.990000000000000000e+02
1.268000000000000000e+03,1.000000000000000000e+02
1.269000000000000000e+03,2.040000000000000000e+02
1.269000000000000000e+03,2.090000000000000000e+02
1.269000000000000000e+03,4.300000000000000000e+01
1.269000000000000000e+03,5.800000000000000000e+01
1.269000000000000000e+03,7.000000000000000000e+01
1.270000000000000000e+03,2.280000000000000000e+02
1.270000000000000000e+03,2.250000000000000000e+02
1.270000000000000000e+03,1.080000000000000000e+02
1.270000000000000000e+03,1.290000000000000000e+02
1.270000000000000000e+03,9.200000000000000000e+01
1.270000000000000000e+03,2.090000000000000000e+02
1.270000000000000000e+03,1.990000000000000000e+02
1.270000000000000000e+03,1.390000000000000000e+02
1.270000000000000000e+03,1.000000000000000000e+02
1.270000000000000000e+03,5.800000000000000000e+01
1.271000000000000000e+03,2.900000000000000000e+02
1.271000000000000000e+03,9.200000000000000000e+01
1.271000000000000000e+03,1.880000000000000000e+02
1.271000000000000000e+03,1.990000000000000000e+02
1.271000000000000000e+03,1.390000000000000000e+02
1.271000000000000000e+03,1.000000000000000000e+01
1.271000000000000000e+03,9.900000000000000000e+01
1.271000000000000000e+03,1.000000000000000000e+02
1.271000000000000000e+03,5.800000000000000000e+01
1.271000000000000000e+03,7.000000000000000000e+01
1.272000000000000000e+03,2.930000000000000000e+02
1.272000000000000000e+03,2.900000000000000000e+02
1.272000000000000000e+03,1.130000000000000000e+02
1.272000000000000000e+03,2.250000000000000000e+02
1.272000000000000000e+03,2.360000000000000000e+02
1.272000000000000000e+03,1.820000000000000000e+02
1.272000000000000000e+03,1.860000000000000000e+02
1.272000000000000000e+03,1.600000000000000000e+02
1.272000000000000000e+03,2.780000000000000000e+02
1.272000000000000000e+03,1.880000000000000000e+02
1.272000000000000000e+03,1.910000000000000000e+02
1.272000000000000000e+03,4.300000000000000000e+01
1.272000000000000000e+03,1.390000000000000000e+02
1.272000000000000000e+03,1.480000000000000000e+02
1.272000000000000000e+03,1.000000000000000000e+01
1.272000000000000000e+03,9.900000000000000000e+01
1.272000000000000000e+03,1.000000000000000000e+02
1.272000000000000000e+03,5.800000000000000000e+01
1.274000000000000000e+03,1.130000000000000000e+02
1.274000000000000000e+03,2.280000000000000000e+02
1.274000000000000000e+03,2.360000000000000000e+02
1.274000000000000000e+03,1.290000000000000000e+02
1.274000000000000000e+03,9.200000000000000000e+01
1.274000000000000000e+03,9.900000000000000000e+01
1.274000000000000000e+03,1.000000000000000000e+02
1.274000000000000000e+03,5.800000000000000000e+01
1.274000000000000000e+03,7.000000000000000000e+01
1.275000000000000000e+03,1.730000000000000000e+02
1.275000000000000000e+03,1.910000000000000000e+02
1.276000000000000000e+03,7.500000000000000000e+01
1.276000000000000000e+03,2.250000000000000000e+02
1.276000000000000000e+03,1.290000000000000000e+02
1.276000000000000000e+03,1.820000000000000000e+02
1.276000000000000000e+03,1.860000000000000000e+02
1.276000000000000000e+03,9.200000000000000000e+01
1.276000000000000000e+03,2.090000000000000000e+02
1.276000000000000000e+03,1.000000000000000000e+01
1.276000000000000000e+03,5.800000000000000000e+01
1.277000000000000000e+03,2.280000000000000000e+02
1.277000000000000000e+03,2.040000000000000000e+02
1.277000000000000000e+03,1.860000000000000000e+02
1.277000000000000000e+03,9.200000000000000000e+01
1.277000000000000000e+03,1.600000000000000000e+02
1.277000000000000000e+03,2.090000000000000000e+02
1.277000000000000000e+03,4.300000000000000000e+01
1.277000000000000000e+03,1.990000000000000000e+02
1.277000000000000000e+03,9.900000000000000000e+01
1.277000000000000000e+03,1.000000000000000000e+02
1.277000000000000000e+03,5.800000000000000000e+01
1.278000000000000000e+03,2.250000000000000000e+02
1.278000000000000000e+03,2.360000000000000000e+02
1.278000000000000000e+03,1.600000000000000000e+02
1.278000000000000000e+03,2.780000000000000000e+02
1.278000000000000000e+03,2.090000000000000000e+02
1.278000000000000000e+03,4.300000000000000000e+01
1.278000000000000000e+03,1.990000000000000000e+02
1.278000000000000000e+03,1.390000000000000000e+02
1.278000000000000000e+03,1.480000000000000000e+02
1.278000000000000000e+03,5.800000000000000000e+01
1.278000000000000000e+03,7.000000000000000000e+01
1.279000000000000000e+03,1.730000000000000000e+02
1.279000000000000000e+03,2.280000000000000000e+02
1.279000000000000000e+03,2.040000000000000000e+02
1.279000000000000000e+03,1.880000000000000000e+02
1.279000000000000000e+03,1.910000000000000000e+02
1.279000000000000000e+03,1.990000000000000000e+02
1.279000000000000000e+03,1.000000000000000000e+01
1.279000000000000000e+03,1.000000000000000000e+02
1.279000000000000000e+03,5.800000000000000000e+01
1.279000000000000000e+03,7.000000000000000000e+01
1.280000000000000000e+03,1.600000000000000000e+02
1.280000000000000000e+03,2.090000000000000000e+02
1.280000000000000000e+03,1.910000000000000000e+02
1.280000000000000000e+03,5.800000000000000000e+01
1.282000000000000000e+03,2.930000000000000000e+02
1.282000000000000000e+03,7.500000000000000000e+01
1.282000000000000000e+03,1.080000000000000000e+02
1.282000000000000000e+03,2.360000000000000000e+02
1.282000000000000000e+03,1.600000000000000000e+02
1.282000000000000000e+03,2.090000000000000000e+02
1.282000000000000000e+03,1.390000000000000000e+02
1.282000000000000000e+03,1.480000000000000000e+02
1.282000000000000000e+03,1.000000000000000000e+01
1.283000000000000000e+03,1.650000000000000000e+02
1.283000000000000000e+03,1.730000000000000000e+02
1.283000000000000000e+03,2.280000000000000000e+02
1.283000000000000000e+03,7.500000000000000000e+01
1.283000000000000000e+03,2.250000000000000000e+02
1.283000000000000000e+03,1.080000000000000000e+02
1.283000000000000000e+03,2.360000000000000000e+02
1.283000000000000000e+03,1.290000000000000000e+02
1.283000000000000000e+03,1.820000000000000000e+02
1.283000000000000000e+03,9.200000000000000000e+01
1.283000000000000000e+03,1.600000000000000000e+02
1.283000000000000000e+03,2.780000000000000000e+02
1.283000000000000000e+03,1.880000000000000000e+02
1.283000000000000000e+03,4.300000000000000000e+01
1.283000000000000000e+03,1.990000000000000000e+02
1.283000000000000000e+03,1.480000000000000000e+02
1.283000000000000000e+03,9.900000000000000000e+01
1.283000000000000000e+03,1.000000000000000000e+02
1.283000000000000000e+03,5.800000000000000000e+01
1.283000000000000000e+03,7.000000000000000000e+01
1.284000000000000000e+03,1.650000000000000000e+02
1.284000000000000000e+03,1.950000000000000000e+02
1.284000000000000000e+03,2.360000000000000000e+02
1.284000000000000000e+03,1.600000000000000000e+02
1.284000000000000000e+03,2.780000000000000000e+02
1.284000000000000000e+03,1.880000000000000000e+02
1.284000000000000000e+03,2.090000000000000000e+02
1.284000000000000000e+03,1.910000000000000000e+02
1.284000000000000000e+03,1.000000000000000000e+01
1.284000000000000000e+03,9.900000000000000000e+01
1.284000000000000000e+03,1.000000000000000000e+02
1.284000000000000000e+03,5.800000000000000000e+01
1.284000000000000000e+03,7.000000000000000000e+01
1.285000000000000000e+03,2.360000000000000000e+02
1.285000000000000000e+03,1.390000000000000000e+02
1.286000000000000000e+03,2.250000000000000000e+02
1.286000000000000000e+03,2.360000000000000000e+02
1.286000000000000000e+03,1.820000000000000000e+02
1.286000000000000000e+03,1.860000000000000000e+02
1.286000000000000000e+03,2.780000000000000000e+02
1.286000000000000000e+03,1.910000000000000000e+02
1.286000000000000000e+03,4.300000000000000000e+01
1.286000000000000000e+03,1.390000000000000000e+02
1.286000000000000000e+03,9.900000000000000000e+01
1.286000000000000000e+03,1.000000000000000000e+02
1.286000000000000000e+03,5.800000000000000000e+01
1.286000000000000000e+03,7.000000000000000000e+01
1.287000000000000000e+03,2.360000000000000000e+02
1.287000000000000000e+03,1.820000000000000000e+02
1.287000000000000000e+03,1.600000000000000000e+02
1.287000000000000000e+03,2.090000000000000000e+02
1.287000000000000000e+03,1.910000000000000000e+02
1.287000000000000000e+03,1.990000000000000000e+02
1.287000000000000000e+03,1.390000000000000000e+02
1.287000000000000000e+03,1.480000000000000000e+02
1.287000000000000000e+03,1.000000000000000000e+01
1.287000000000000000e+03,1.000000000000000000e+02
1.288000000000000000e+03,1.950000000000000000e+02
1.288000000000000000e+03,7.500000000000000000e+01
1.288000000000000000e+03,1.290000000000000000e+02
1.288000000000000000e+03,2.780000000000000000e+02
1.288000000000000000e+03,4.300000000000000000e+01
1.288000000000000000e+03,5.800000000000000000e+01
1.288000000000000000e+03,7.000000000000000000e+01
1.289000000000000000e+03,1.820000000000000000e+02
1.289000000000000000e+03,2.090000000000000000e+02
